url,phish
https://notmybusines.com/index2.php?cmd=login_submit&id=946ed29b5f9dca208f0035a6ff353653946ed29b5f9dca208f0035a6ff353653&session=946ed29b5f9dca208f0035a6ff353653946ed29b5f9dca208f0035a6ff353653,1
https://next-summary.site/-/chase/step3.php,1
https://next-summary.site/-/chase/step2.php,1
https://next-summary.site/-/chase/step1.php,1
https://next-summary.site/-/chase/firstlog.php,1
https://mdgoodman.com/inv-112/projectofcAGNkNO3YcqRVJPackageDrive-139333download1117899508222909file5445250578715138575_foldersn/,1
https://mdgoodman.com/inv-112/projectofcAGNkNO3YcqRVJPackageDrive-139333download1117899508222909file5445250578715138575_foldersn,1
https://malibuboatsgoldcoast.com.au/incoming/gid/step2.php,1
https://malibuboatsgoldcoast.com.au/incoming/gid/login.php?cmd=login_submit&id=6aa32faf2a9627d6f0010c1603ff876d6aa32faf2a9627d6f0010c1603ff876d&session=6aa32faf2a9627d6f0010c1603ff876d6aa32faf2a9627d6f0010c1603ff876d,1
https://logins-registroo.com/app/sincronizando.php?id=3bec4186d95ce2f5045603e1e6b6edf3,1
https://lloydbank-device-review.com/Login.php,1
https://kleinisd-net-doc-auth.tk/?login=do,1
https://karacacomunicacao.com.br/wp-content/themes/delicieux_v1-02/include/plugin/misc/suporte.jpg/thmpv.php,1
https://kala-mandir.org/phpmailer/language/dsf/main.html?p=4p310774p8o934548112oo64363oo3no44sss9&connecting=3o096077p0s2oqo93q5os84qn50071qpso60&u=847687933p86611qpqpr3451116113o17n66220&encryptedCookie=0on6r4164146847n530061142744612o55618&fileAccess=9283027&accessToFile=npprffvat&phaseAccess=08r7706034713o57r7r790684pn27461o2043182,1
https://iiowawpfreerxw2rrxfp00r2w02e0fouwa.fra1.cdn.digitaloceanspaces.com/index.htm?=en-US&[emailÂ protected],1
https://flippinhs.cf/T-ONLINE.DE/t-online.html,1
https://equal-mammoth-wind.glitch.me/?t=1&,1
https://devrahababamanch.org/ckeditor/lang/data/html/verification/D4490ABMA5N5811D8AE6/index.php?country_x=-&lang_x=en,1
https://devrahababamanch.org/ckeditor/lang/data/html/verification/C6C22EC74E7B70C5N3DB/index.php?country_x=-&lang_x=en,1
https://devrahababamanch.org/ckeditor/lang/data/html/verification/722130BAAA44998NA6N9/index.php?country_x=-&lang_x=en,1
https://devrahababamanch.org/ckeditor/lang/data/html/verification/1A3589224ND843N3600N/index.php?country_x=-&lang_x=en,1
https://dekoro.es/wp_content/action/select/main.html?accessToFile=accessing&fileAccess=81092&encryptedCookie=6a3e89f16a3dc70639701e048311f86d&u=df87b63b72776c0535ad584a76f3620e&connecting=c7a1cb82ede6d8f024e7778e06bb4222&phaseAccess=ab388e2b1d96c806f218e93e042bff93&p=ac12cc1d86815cb025a836abbdc69dff,1
https://daummnet.000webhostapp.com/daium/daium/daaum/login.php?cmd=login_submit&id=70250006b0c29fe20f11baffbd34679d70250006b0c29fe20f11baffbd34679d&session=70250006b0c29fe20f11baffbd34679d70250006b0c29fe20f11baffbd34679d,1
https://chimneypump.com/wp-content/plugins/BOFA/sitekey.go.html,1
https://chimneypump.com/wp-content/plugins/BOFA/sign-in.html,1
https://chimneypump.com/wp-content/plugins/BOFA/BankofAmerica_VerifyInformation.html,1
https://amazing-stars.info/-/chase/step3.php,1
https://amazing-stars.info/-/chase/step2.php,1
https://amazing-stars.info/-/chase/step1.php,1
https://amazing-stars.info/-/chase/firstlog.php?public/enroll/IdentifyUser-=,1
https://amazing-stars.info/-/chase/firstlog.php,1
https://abnverificaties.icu/pin.html,1
https://abnverificaties.icu/gegevens.html,1
https://abnverificaties.icu/bedankt.html,1
http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1058/webapps/,1
http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1058/webapps,1
http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1016/webapps/,1
http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code1016/webapps,1
http://paxful.casa/verification,1
https://onlinenewpayee-check.com/lloyds/Login.php,1
http://onlinenewpayee-check.com/lloyds,1
http://officeabroad.org/administrator/modules/mod_login/tmpl/zenith/wells/index.html,1
http://halifax.secure-payee-alert.net/Login.php,1
http://fra1.digitaloceanspaces.com/nskwzznb/index.html,1
http://conectiva.info/chase/step3.php,1
http://conectiva.info/chase/step2.php,1
http://conectiva.info/chase/step1.php,1
http://conectiva.info/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NTM5MzkwNjE4NTM5MzkwNjE4&session=NTM5MzkwNjE4NTM5MzkwNjE4,1
http://blossomsschool.in/chase/validating.php,1
http://blossomsschool.in/chase/step3.php?cmd=login_submit,1
http://blossomsschool.in/chase/step1.php,1
http://blossomsschool.in/chase/firstlog.php,1
http://amdrentacar.ro/PAXFULL,1
http://18.207.179.6/MeusProdutos/Prefetch.php?skullid=1611315933,1
https://www.hongdahealth.com/aruba_stuff/fatturazione-staff/home/34531de608da68e/fatturazione/,1
http://rakuton.co.jp.3auxzyxn.cc/?account_login?=6ryvdvratq8b5lt%rakuten.co.jp=fzjkroxm%EMAIL?%k2p%amm36,1
https://smbc-card.bcnv.buzz/,1
http://www.runescape.com-we.xyz/,1
https://www.runescape.com-we.xyz/,1
http://www.runescape.com-wn.xyz/,1
https://runescape.com-wn.xyz/,1
http://runescape.com-wn.xyz/,1
https://runescape.com-we.xyz/,1
http://runescape.com-we.xyz/,1
https://www.runescape.com-wn.xyz/,1
http://secure.runescape.com-we.xyz/,1
https://secure.runescape.com-we.xyz/,1
http://www.secure.runescape.com-we.xyz/,1
https://www.secure.runescape.com-we.xyz/,1
http://www.secure.runescape.com-wn.xyz/,1
https://www.secure.runescape.com-wn.xyz/,1
https://secure.runescape.com-wn.xyz/,1
http://secure.runescape.com-wn.xyz/,1
http://rakutoen-g3to.cc/?rakuten.co.jp=jsiwcrjght0d64plgiw0adfcf?=oykuwro0ogxryefozhyacuhnr04oje,1
https://rakuton.co.jp.xr03w38j.cc/,1
https://login-mimecast.cloud/clients/kwSumt.php?verification,1
http://personas-ibk.homelogin-pe.com/src/imagen/logo-blue-white.svg,1
https://personas-ibk.homelogin-pe.com/app/template/login/waiting.php,1
http://yahoo%2Eco%,1
https://www.secure.runescape.com-as.xyz/,1
http://www.secure.runescape.com-as.xyz/,1
"https://secure.runescape.com-vc.ru/m=weblogin/loginform767,746,711,85317458,2167",1
"https://secure.runescape.com-vc.ru/m=weblogin/loginform243,275,645,99866559,1",1
https://rakuton.co.jp.tfzc8ue5.cc/,1
https://cr.mufg.jp.pyhfbg.com/,1
https://smbc-card-co-jp-smbc-card-co-jp.bhhil.com/mobile/index.php?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.smbc.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&[emailÂ protected]&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&&ref_=nav_em_hd_clc_signinhttps://www.smbc.co.jp,1
http://182.16.74.2/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;[emailÂ protected]&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,1
http://rakutoen-dvrv.cc/,1
https://achievementachievement.com/ww.bcpzonasegurabeta.viabcp.com.activar.tus.operaciones/activar-operaciones/iniciar-sesion,1
http://70itaupromo.tk/dados/,1
http://70itaupromo.tk/dados,1
http://70itaupromo.tk/login/,1
http://70itaupromo.tk/login,1
http://rakutoen-g3to.cc/,1
https://internetcaixa.tk/team/sinbc-acesso-desktop/index.php,1
https://nab-payeeverification.com/login.php,1
https://electro-technical.com/reo/retail/login.php,1
http://mail.3ct-dz.com/servicemms/-orange,1
https://www.aplus-carb.cc,1
"https://services.runescape.com-vc.ru/m=weblogin/loginform175,835,452,96233292,2167",1
https://24horascaixapravc.link/,1
http://bcpzonasegurabeta.veabcp.com/,1
https://jp-amazon.z-7.top/,1
https://smsclientemovel.com/,1
http://smsclientemovel.com/,1
http://bcpbetazonasseguras-pe.tk/iniciar-sesion,1
https://jp-amazon.u-7.top/,1
https://zakelijk-marketplacebetalingen.me/verzoek.html,1
https://listn.ca/ING/r4/Politica.php,1
https://jp-amazon.b-p.top/,1
http://rakutoen-p3zk.cc/,1
https://p3plvwcpnl448246.prod.phx3.secureserver.net/~escclout/layouts/joomla/modal/dkb-Banking/Weiter/w2hYs8LhDB6Pc103a/meine.Anmelden.php?cgi_auth=yoo623A9Az5sWrJqB0oUYQiusE7Cz6aoBM2dg1YsWS5koi9SCkeIqDDq09pDDCqSNL7V1CjDYa0L5XS7MfwOjUFKGO1Monj0XGoCExz2Wnt,1
http://rakutoen-dur6.cc/,1
https://olxbank.casa/payment/9264285561/get,1
https://smbc-cardi.cloud/confirm/landing.html,1
https://eebillingupdateauth.com/account/index?ac=ee,1
https://eebillingupdateauth.com/,1
https://u17755247.ct.sendgrid.net/ls/click?upn=b-2Bu5pCxVAM2oPmT86QLVou41ynVl-2BlXAoblXW1ICtXRuhF8R1tO87Z05EAevLp3IMerBrTPEXi5vbxVw2-2BYn1w-3D-3DFBgk_SoKVrhD9XTavuC0WjVrFiwxL5xYb51wMXnzLNgBIb2eRPFgf-2BHm-2Fz8YT8KIFHIz3BADljhsiuY4thqwu-2BQLgQx-2B6X-2FmNrSArj-2FsUJuJzuPBXmnah1ibDV6LOOp2wRTZbXwmj5Rc6rALObfjJE4otD3UmFDH03JgFsWKibI5xXRMfycJAzlo-2FVWI5jqR7BaY9-2F27pHaYTPiF6cip2LVsPBfLpxOpQld7exmtFzPgaRa7jy-2BU2r7w-2BqPRPq1DATofSQFkcjuw5F32tvngb8JBPTopVnZk87p5k5PskkTtdw7By4G5w95HUNV4eTL1sV8aZDvIQgMlfz8vxUdGgQtiiNeCCGTesOnKlSM5V8VAIlSM-2FtcXqMnm-2F-2BKfXOkRa0RLY5kaQ0LOK98BbPvlfQWOVoSA1ZlRRQQWTJOR69S3os9gXDFQtfcE0FVq-2FsGTc1aIluspQBFWFfH9YsckYn3u76jc-2BFQQ9kLDvRFjUE2J5h3u3N5HZgygx3IVNqcQtHo4EYO-2Fm2Kq3ud746PQ7eKT2iF0raYXGsi8oRmW0AdK7L-2B6UNSTlyXQ2hw2h4ErV3cCEhzrFkvmddLcIlMGcFN1QEKEuWyDah73voM30vuTti1uL7vMfWuIZ1JbKUL2MRYAdlMAkW1486CMLrqbg3uqNz3idPPIYvqGTFtUFNSWK-2BvJ8Rrt-2BxZhpV1ogWsMnRukDF8W-2FVrpJ-2BSkUKtAhqjKq18qdwjfwIrq4eIqY1IlysI5bxi5PD06TZuNwYPNRXgdsv-2FrqsA-2FtLVrgOr-2F6A1vo2-2B3dlV7IjMk-2BhBg5-2FDnypw0UvfGE-2Bw2-2F0EzeJo3xTCPmR6oZScxlij1hFdWjJ4nqNCDopiW3btyhC5fm-2Bn-2FbkntSTwDgBnHcpYgoom53WUx0aXjrWeU95jBULcjmCrYhJ82fgiTG01DNgxh05zpBVSDwMiNTn-2FdiG-2FD51bydVUsJRIbMpvT2f3EFZYbjfBq5K0pbOph9Qgy8XAhoHRsSUXuyOOzQj21eJfSvvu1f99Xc,1
http://reactivaperubcpenlinea.sen-cup.com/,1
https://jp-amazon.l-5.top/,1
https://craftsmancritic.com/ING/r4/Politica.php,1
https://att7shlogine.weebly.com/,1
http://zonasegurabcpz.gymwearing.com/app/template/login/waiting.php,1
https://smbc-card.jsywn.com/confirm/landing.html,1
https://ebay.com.mertceliktasimacilik.com/signin.ebay.com.ws/,1
http://xinternetbanking.digital/Error/,1
http://xinternetbanking.digital,1
https://ebay-details.negative-feedback-displayed.xyz/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/Sign_in_or_Register_eBay.php?id=49ab1a104b98e63704ca60aff120737549ab1a104b98e63704ca60aff1207375&session=49ab1a104b98e63704ca60aff120737549ab1a104b98e63704ca60aff1207375,1
https://ebay-details.negative-feedback-displayed.xyz/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/,1
https://www.aplus-carb.cc/login.html,1
http://zonasegurabcpz.gymwearing.com/,1
http://smbc-cardi.biz/confirm/landing.html,1
http://70itaupromo.tk/,1
https://bcpzonasegurabeta.viabcp.com.promodent.uk/iniciar-sesion,1
http://69.176.89.206/ap/,1
http://fetexchange.net/opesqujaad.html?jBhgVdSEQAZSXDRcFvgHBnjMOmmKIjnHBUgyVtFCcRESXRDCfVGBH,1
https://ebay-seller-reputation.negative-feedback-case.info/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/Sign_in_or_Register_eBay.php?id=dbcfe2e9aed5dae70de1812ae6e2c441dbcfe2e9aed5dae70de1812ae6e2c441&session=dbcfe2e9aed5dae70de1812ae6e2c441dbcfe2e9aed5dae70de1812ae6e2c441,1
https://ebay-seller-reputation.negative-feedback-case.info/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/,1
https://ebay-seller-history.negative-feedback-case.info/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/Sign_in_or_Register_eBay.php?id=64186239ae8cfe87f86dd5baa80a293464186239ae8cfe87f86dd5baa80a2934&session=64186239ae8cfe87f86dd5baa80a293464186239ae8cfe87f86dd5baa80a2934,1
https://ebay-seller-history.negative-feedback-case.info/Uvaa2R3VFTjY-bsrbKWLapVhs-K34XdRJq8jgW/,1
